1.327739e-02;-6.906430e-01;-1.696905e-01;2.595655e+00;1.168036e+00;6.508341e-01;3.614511e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.378922e-02;-6.935612e-01;-1.663363e-01;2.374085e+00;1.043725e+00;6.295887e-01;3.643513e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.430105e-02;-6.895299e-01;-1.510735e-01;2.205972e+00;9.483030e-01;6.093597e-01;3.620539e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.481288e-02;-6.882623e-01;-1.548327e-01;2.093576e+00;8.794992e-01;5.929559e-01;3.643806e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.532471e-02;-6.752648e-01;-1.478185e-01;2.027690e+00;8.341696e-01;5.796480e-01;3.582292e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.583654e-02;-6.650877e-01;-1.499298e-01;1.999279e+00;8.077528e-01;5.690641e-01;3.535793e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.634837e-02;-6.551591e-01;-1.539642e-01;2.011712e+00;8.025679e-01;5.632564e-01;3.494828e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.686020e-02;-6.449362e-01;-1.534503e-01;2.055486e+00;8.151880e-01;5.605956e-01;3.437197e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.737203e-02;-6.316717e-01;-1.584230e-01;2.129397e+00;8.432103e-01;5.622336e-01;3.371605e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.788386e-02;-6.161283e-01;-1.655231e-01;2.224221e+00;8.853454e-01;5.663574e-01;3.303886e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.839569e-02;-5.947764e-01;-1.728148e-01;2.342594e+00;9.400565e-01;5.748995e-01;3.213978e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.890752e-02;-5.774985e-01;-1.796325e-01;2.476085e+00;1.006121e+00;5.864225e-01;3.127146e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.941934e-02;-5.527021e-01;-1.878654e-01;2.615567e+00;1.077578e+00;5.988700e-01;2.995555e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
1.993113e-02;-5.341391e-01;-2.057485e-01;2.769695e+00;1.156505e+00;6.154402e-01;2.911776e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.044281e-02;-5.069762e-01;-2.211860e-01;2.922209e+00;1.237428e+00;6.317811e-01;2.795166e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.095445e-02;-4.851673e-01;-2.228926e-01;3.074109e+00;1.318448e+00;6.496861e-01;2.683392e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.146612e-02;-4.688659e-01;-2.339860e-01;3.209237e+00;1.391468e+00;6.650215e-01;2.594514e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.197783e-02;-4.507610e-01;-2.453510e-01;3.331073e+00;1.456777e+00;6.783998e-01;2.500760e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.248958e-02;-4.370645e-01;-2.587230e-01;3.442718e+00;1.515317e+00;6.910031e-01;2.440458e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.300138e-02;-4.232309e-01;-2.640395e-01;3.531555e+00;1.562945e+00;6.998789e-01;2.369879e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.351321e-02;-4.070545e-01;-2.572158e-01;3.601316e+00;1.599839e+00;7.061979e-01;2.278656e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.402504e-02;-3.943028e-01;-2.717698e-01;3.652477e+00;1.626133e+00;7.097669e-01;2.232841e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.453687e-02;-3.933947e-01;-2.879119e-01;3.694729e+00;1.646212e+00;7.125393e-01;2.252865e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.504870e-02;-3.815973e-01;-2.786311e-01;3.717942e+00;1.658421e+00;7.123446e-01;2.186781e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.556053e-02;-3.775964e-01;-2.745410e-01;3.722530e+00;1.662638e+00;7.089617e-01;2.171233e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.607236e-02;-3.752356e-01;-2.834514e-01;3.725392e+00;1.661099e+00;7.061376e-01;2.165766e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.658419e-02;-3.799997e-01;-2.928683e-01;3.717255e+00;1.653566e+00;7.020933e-01;2.199154e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.709602e-02;-3.746951e-01;-2.789972e-01;3.686362e+00;1.640299e+00;6.932231e-01;2.158787e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.760785e-02;-3.778370e-01;-2.847979e-01;3.663821e+00;1.624531e+00;6.875655e-01;2.188742e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.811968e-02;-3.831939e-01;-2.909205e-01;3.630792e+00;1.604386e+00;6.801169e-01;2.217742e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.863151e-02;-3.754081e-01;-2.769923e-01;3.581394e+00;1.579989e+00;6.688775e-01;2.181494e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.914334e-02;-3.824891e-01;-2.812911e-01;3.538821e+00;1.554250e+00;6.608929e-01;2.224129e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
2.965517e-02;-3.813829e-01;-2.836210e-01;3.484904e+00;1.523719e+00;6.505265e-01;2.231817e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.016700e-02;-3.841496e-01;-2.767777e-01;3.426721e+00;1.494265e+00;6.395760e-01;2.243818e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.067883e-02;-3.938911e-01;-2.857396e-01;3.377116e+00;1.465822e+00;6.312868e-01;2.303564e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.119066e-02;-3.861316e-01;-2.691948e-01;3.322777e+00;1.437040e+00;6.217419e-01;2.262451e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.170249e-02;-3.935170e-01;-2.686289e-01;3.261341e+00;1.405314e+00;6.109935e-01;2.299401e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.221432e-02;-4.046952e-01;-2.798541e-01;3.207350e+00;1.374639e+00;6.023156e-01;2.358653e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.272615e-02;-4.017704e-01;-2.721382e-01;3.145151e+00;1.342250e+00;5.908604e-01;2.352989e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.323798e-02;-4.090294e-01;-2.663033e-01;3.086508e+00;1.310498e+00;5.807484e-01;2.383410e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.374981e-02;-4.124429e-01;-2.663490e-01;3.025371e+00;1.277959e+00;5.701323e-01;2.402247e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.426164e-02;-4.083157e-01;-2.595338e-01;2.961518e+00;1.245041e+00;5.583109e-01;2.404687e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.477347e-02;-4.211525e-01;-2.624997e-01;2.904016e+00;1.213528e+00;5.486177e-01;2.463508e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.528530e-02;-4.159702e-01;-2.527046e-01;2.839697e+00;1.180401e+00;5.368627e-01;2.448986e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.579713e-02;-4.246304e-01;-2.514525e-01;2.774132e+00;1.146862e+00;5.252103e-01;2.485453e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.630896e-02;-4.334166e-01;-2.553776e-01;2.714761e+00;1.115049e+00;5.148295e-01;2.535325e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.682079e-02;-4.314287e-01;-2.447043e-01;2.649413e+00;1.081630e+00;5.023250e-01;2.523129e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.733262e-02;-4.421118e-01;-2.496340e-01;2.589672e+00;1.050137e+00;4.914783e-01;2.580614e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.784445e-02;-4.403147e-01;-2.429875e-01;2.532279e+00;1.019965e+00;4.808887e-01;2.579336e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.835628e-02;-4.393057e-01;-2.395187e-01;2.467660e+00;9.871906e-01;4.682154e-01;2.582062e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.886811e-02;-4.479688e-01;-2.419038e-01;2.411601e+00;9.577243e-01;4.579877e-01;2.629573e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.937994e-02;-4.522487e-01;-2.363000e-01;2.351969e+00;9.273391e-01;4.465295e-01;2.646234e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
3.989177e-02;-4.543292e-01;-2.329877e-01;2.289318e+00;8.964283e-01;4.343332e-01;2.668481e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.040360e-02;-4.547133e-01;-2.340122e-01;2.237211e+00;8.695711e-01;4.247947e-01;2.674250e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.091543e-02;-4.577286e-01;-2.299081e-01;2.185528e+00;8.439906e-01;4.150019e-01;2.694151e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.142726e-02;-4.611035e-01;-2.268332e-01;2.132902e+00;8.181117e-01;4.049718e-01;2.712196e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.193909e-02;-4.593322e-01;-2.266946e-01;2.081895e+00;7.918336e-01;3.952594e-01;2.709099e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.245092e-02;-4.608705e-01;-2.226167e-01;2.031052e+00;7.665487e-01;3.853180e-01;2.719673e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.296275e-02;-4.691301e-01;-2.190246e-01;1.980970e+00;7.414273e-01;3.755904e-01;2.758776e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.347458e-02;-4.715654e-01;-2.209121e-01;1.930725e+00;7.158008e-01;3.657783e-01;2.772307e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.398641e-02;-4.727830e-01;-2.186007e-01;1.879967e+00;6.907974e-01;3.557088e-01;2.789877e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.449824e-02;-4.804314e-01;-2.165722e-01;1.829325e+00;6.654477e-01;3.456585e-01;2.830429e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.501007e-02;-4.786416e-01;-2.122810e-01;1.778253e+00;6.402242e-01;3.353330e-01;2.821084e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.552190e-02;-4.823485e-01;-2.074097e-01;1.727511e+00;6.156008e-01;3.251789e-01;2.841907e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.603373e-02;-4.895243e-01;-2.070841e-01;1.677379e+00;5.904842e-01;3.152186e-01;2.879549e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.654556e-02;-4.872437e-01;-2.024686e-01;1.625090e+00;5.650219e-01;3.044140e-01;2.874808e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.705739e-02;-4.911429e-01;-1.997003e-01;1.572485e+00;5.398384e-01;2.936285e-01;2.901787e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.756922e-02;-5.002398e-01;-2.019795e-01;1.521216e+00;5.144726e-01;2.835023e-01;2.949067e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.808105e-02;-4.975397e-01;-1.976090e-01;1.467568e+00;4.886307e-01;2.725234e-01;2.940108e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.859288e-02;-4.973422e-01;-1.940966e-01;1.412612e+00;4.623409e-01;2.615215e-01;2.936885e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.910471e-02;-5.091311e-01;-1.955043e-01;1.359789e+00;4.362908e-01;2.513713e-01;2.993916e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
4.961654e-02;-5.100222e-01;-1.870642e-01;1.304744e+00;4.097129e-01;2.402773e-01;2.999904e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.012837e-02;-5.082606e-01;-1.825637e-01;1.250528e+00;3.835329e-01;2.293855e-01;2.997173e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.064020e-02;-5.146132e-01;-1.826986e-01;1.200822e+00;3.592468e-01;2.197491e-01;3.027639e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.115203e-02;-5.171769e-01;-1.785965e-01;1.153360e+00;3.364183e-01;2.106469e-01;3.046283e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.166386e-02;-5.179766e-01;-1.723274e-01;1.101266e+00;3.120403e-01;2.003218e-01;3.050010e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.217569e-02;-5.253328e-01;-1.738638e-01;1.052410e+00;2.883697e-01;1.909919e-01;3.086173e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.268752e-02;-5.301015e-01;-1.723180e-01;1.004591e+00;2.653009e-01;1.817377e-01;3.110284e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.319935e-02;-5.284519e-01;-1.635162e-01;9.549195e-01;2.420954e-01;1.718370e-01;3.102854e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.371118e-02;-5.319576e-01;-1.623836e-01;9.047405e-01;2.183459e-01;1.623360e-01;3.124832e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.422301e-02;-5.365786e-01;-1.636803e-01;8.549090e-01;1.945314e-01;1.529397e-01;3.154973e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.473484e-02;-5.357029e-01;-1.579244e-01;8.050510e-01;1.712156e-01;1.431336e-01;3.158000e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.524667e-02;-5.392278e-01;-1.554535e-01;7.574077e-01;1.486356e-01;1.338710e-01;3.180511e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.575850e-02;-5.399030e-01;-1.555691e-01;7.089118e-01;1.259028e-01;1.243933e-01;3.191311e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.627033e-02;-5.435396e-01;-1.555713e-01;6.610430e-01;1.030854e-01;1.150908e-01;3.216288e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.678216e-02;-5.414334e-01;-1.485749e-01;6.114229e-01;8.042188e-02;1.051138e-01;3.209778e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.729399e-02;-5.459107e-01;-1.453974e-01;5.624395e-01;5.772989e-02;9.551016e-02;3.234680e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.780582e-02;-5.505446e-01;-1.462967e-01;5.134807e-01;3.484489e-02;8.601371e-02;3.267304e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.831765e-02;-5.530998e-01;-1.435230e-01;4.644391e-01;1.180926e-02;7.656234e-02;3.282674e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.882948e-02;-5.527757e-01;-1.376628e-01;4.137696e-01;-1.137088e-02;6.673012e-02;3.281222e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.934131e-02;-5.581657e-01;-1.341253e-01;3.627395e-01;-3.477824e-02;5.698326e-02;3.302486e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
5.985314e-02;-5.641499e-01;-1.319119e-01;3.118371e-01;-5.816716e-02;4.715728e-02;3.328839e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.036497e-02;-5.682768e-01;-1.289962e-01;2.656711e-01;-7.966471e-02;3.830588e-02;3.350261e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.087680e-02;-5.672376e-01;-1.237491e-01;2.204623e-01;-1.001490e-01;2.961764e-02;3.347245e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.138863e-02;-5.702577e-01;-1.218955e-01;1.749666e-01;-1.210481e-01;2.123758e-02;3.362885e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.190046e-02;-5.750333e-01;-1.189494e-01;1.296385e-01;-1.419804e-01;1.312112e-02;3.387589e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.241229e-02;-5.788070e-01;-1.162814e-01;8.598721e-02;-1.621811e-01;5.304655e-03;3.411184e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.292412e-02;-5.794812e-01;-1.108696e-01;4.357470e-02;-1.815342e-01;-2.603940e-03;3.415363e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.343595e-02;-5.791233e-01;-1.078374e-01;1.684875e-03;-2.004201e-01;-1.066489e-02;3.418725e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.394778e-02;-5.829073e-01;-1.073773e-01;-3.902289e-02;-2.189818e-01;-1.827471e-02;3.444036e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.445961e-02;-5.867627e-01;-1.047823e-01;-7.919511e-02;-2.374372e-01;-2.554887e-02;3.465212e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.497144e-02;-5.898372e-01;-1.011140e-01;-1.196844e-01;-2.555451e-01;-3.287766e-02;3.480793e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.548327e-02;-5.929183e-01;-9.635939e-02;-1.596665e-01;-2.733123e-01;-4.035812e-02;3.493491e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.599510e-02;-5.933906e-01;-9.149845e-02;-1.992696e-01;-2.908861e-01;-4.803091e-02;3.496325e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.650693e-02;-5.938327e-01;-9.023563e-02;-2.392276e-01;-3.085549e-01;-5.554561e-02;3.506446e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.701876e-02;-5.945355e-01;-8.945713e-02;-2.782987e-01;-3.260582e-01;-6.254589e-02;3.516296e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
6.753059e-02;-5.978046e-01;-8.778368e-02;-3.175933e-01;-3.437720e-01;-6.965040e-02;3.536516e-01;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00;0.000000e+00
